pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.578000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.595500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.477000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.221000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.124000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.017500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.989000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.153000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.833000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.850000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.035000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.895000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.970000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.668667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.611000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.726000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.251000   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.938000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.382667   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.791000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.665250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.120846   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.285000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.504000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.811333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.513400   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.950000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.258000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.628000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.925000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.610000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.123750   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.105000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.968000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.272000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.494000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.566000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.340000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.812000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.440000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.060000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.747000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.546000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.359500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.834667   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.204000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.192000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.620750   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.032286   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.552000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.142000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.949667   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.025000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.504000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.630000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.808000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.300500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.733286   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.072000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.054000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.396000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.048000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.516000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.368000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.041500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.496000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.446000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.175500   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.596000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.279000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.507500   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.035000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.600000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.210000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.437000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.125000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.140500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.952000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.135000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.618000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.966000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.650000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.555222   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.461250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.302000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.813000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.375000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.834500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.879200   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.079000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.432500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.341000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.780000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.184000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.610857   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.176000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.664000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.899500   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.739000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.610500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.516000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.347000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.913000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.988000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.148500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.728000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.952000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.748000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.342500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.989000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.661500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.902000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.936000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.477200   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.071667   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.373667   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.298000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.962000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.647000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.092000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.347000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.032000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.960000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.377000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.992000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.752000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.555000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.640000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.083800   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.690000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.710000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.679000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.026000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.289000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.206000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.626750   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.857000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.797500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.484667   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.100000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.540000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.501000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.498429   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.690000   ;   ouput_choice_idx: 2
pixel_num_ratio: 11.466000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.704250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.439400   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.700000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.245000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.348000   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.750000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.254333   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.592000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.042250   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.925000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.557000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.450000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.349500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.367250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.212143   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.690556   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.519000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.670067   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.825333   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.088000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.661833   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.093833   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.478000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.584500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.243000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.139000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.945750   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.375000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.810500   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.398000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.547333   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.446000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.623333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.225750   ;   ouput_choice_idx: 0
pixel_num_ratio: 12.065000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.468000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.100667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.512000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.056000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.912000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.624000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.332000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.568000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.894000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.508750   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.210000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.124000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.344500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.613000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.931250   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.526667   ;   ouput_choice_idx: 0
pixel_num_ratio: 13.420000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.296000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.870000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.947200   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.316500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.309000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.107000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.017000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.427500   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.437667   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.182000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.685000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.120000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.544000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.625000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.162500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.915333   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.449000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.680000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.853667   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.379000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.348000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.154000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.100000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.002000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.377000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.189000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.675000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.132000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.505000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.198000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.186143   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.447000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.208500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.828000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.980000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.914286   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.622000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.187500   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.770000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.556000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.501500   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.324500   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.920000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.636000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.609143   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.935833   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.135667   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.194000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.674000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.893250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.287200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.392800   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.674000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.580500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.848000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.112000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.452500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.920000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.585333   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.486000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.317667   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.293000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.133000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.877000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.031250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.265833   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.785429   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.475000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.414000   ;   ouput_choice_idx: 1
pixel_num_ratio: 10.640000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.604000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.731000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.724000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.872000   ;   ouput_choice_idx: 0
pixel_num_ratio: 11.592000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.149167   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.916000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.004111   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.429200   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.988000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.700000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.500500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.670000   ;   ouput_choice_idx: 2
pixel_num_ratio: 10.492000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.131000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.620000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.871333   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.254000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.373800   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.319000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.660000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.769000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.357333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.307000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.592000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.745286   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.003250   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.100000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.260000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.352000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.012500   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.368000   ;   ouput_choice_idx: 1
pixel_num_ratio: 4.674000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.207333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.464000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.753600   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.152250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.340714   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.240000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.962000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.025875   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.154000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.373000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.784000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.460000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.326000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.204000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.394500   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.640000   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.408000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.321000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.764000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.604000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.214300   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.223750   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.488333   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.356615   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.316000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.810000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.980500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.484889   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.770750   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.473500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.556000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.801000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.413600   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.218571   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.222500   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.091000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.552000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.761700   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.195000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.401667   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.450000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.261571   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.564111   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.283556   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.530200   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.096000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.941000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.051000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.722000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.910250   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.888000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.170500   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.106500   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.610000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.920000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.099000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.410000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.287500   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.224000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.884000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.968833   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.366000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.579000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.990000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.491000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.846000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.032000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.060000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.087667   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.120000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.634200   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.580000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.170000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.006333   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.264000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.415000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.870000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.860000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.141000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.510000   ;   ouput_choice_idx: 2
pixel_num_ratio: 9.348000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.345000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.602000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.083000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.770000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.228286   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.318000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.080000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.395000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.286000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.251500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.386000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.536000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.665500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.220000   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.794000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.088000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.512667   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.232000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.561167   ;   ouput_choice_idx: 0
pixel_num_ratio: 4.180750   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.512000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.950000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.633833   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.631400   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.872000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.030250   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.459000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.205000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.872000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.754667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.960000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.255500   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.638250   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.423333   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.655000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.127333   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.510500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.196214   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.129500   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.082000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.291833   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.138000   ;   ouput_choice_idx: 1
pixel_num_ratio: 7.316000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.457500   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.920429   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.301000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.956000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.570333   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.178750   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.151444   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.810750   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.477000   ;   ouput_choice_idx: 2
pixel_num_ratio: 8.260000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.215800   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.280000   ;   ouput_choice_idx: 2
